UserId	ItemId	Rating	Timestamp	TimeId	SessionId
6205	158	4	1480694400.0	464	6205_464
6205	308	4	1480694400.0	464	6205_464
6435	164	5	1472400000.0	450	6435_450
6435	358	5	1472400000.0	450	6435_450
6435	158	4	1472400000.0	450	6435_450
6438	31	5	1475683200.0	455	6438_455
6438	8	3	1475683200.0	455	6438_455
6438	133	3	1475683200.0	455	6438_455
6581	51	4	1480953600.0	464	6581_464
6581	50	3	1480953600.0	464	6581_464
6720	62	5	1484496000.0	470	6720_470
6720	171	5	1484496000.0	470	6720_470
6720	57	5	1484496000.0	470	6720_470
6720	80	5	1484496000.0	470	6720_470
6720	27	5	1484496000.0	470	6720_470
6720	88	4	1484496000.0	470	6720_470
6720	53	4	1484496000.0	470	6720_470
6720	1014	4	1484496000.0	470	6720_470
6720	333	4	1484496000.0	470	6720_470
6720	155	3	1484496000.0	470	6720_470
10543	144	4	1477670400.0	459	10543_459
10543	1621	4	1477670400.0	459	10543_459
10544	22	5	1474992000.0	454	10544_454
10544	111	5	1474992000.0	454	10544_454
10544	928	4	1474992000.0	454	10544_454
10544	112	4	1474992000.0	454	10544_454
10544	62	4	1474992000.0	454	10544_454
10544	1976	4	1474992000.0	454	10544_454
10544	1521	4	1474992000.0	454	10544_454
10544	156	4	1474992000.0	454	10544_454
7042	1758	5	1479484800.0	462	7042_462
7042	2189	4	1479484800.0	462	7042_462
7042	807	2	1479484800.0	462	7042_462
7043	50	5	1473955200.0	452	7043_452
7043	62	4	1473955200.0	452	7043_452
7097	62	4	1471190400.0	448	7097_448
7097	374	3	1471190400.0	448	7097_448
10511	431	5	1484150400.0	469	10511_469
10511	874	4	1484150400.0	469	10511_469
10511	1753	4	1484150400.0	469	10511_469
10511	249	3	1484150400.0	469	10511_469
10511	23	3	1484150400.0	469	10511_469
10545	20	5	1476374400.0	456	10545_456
10545	47	5	1476374400.0	456	10545_456
10545	482	5	1476374400.0	456	10545_456
10545	281	5	1476374400.0	456	10545_456
10545	173	5	1476374400.0	456	10545_456
10545	252	5	1476374400.0	456	10545_456
10545	52	5	1476374400.0	456	10545_456
10545	88	5	1476374400.0	456	10545_456
10545	80	5	1476374400.0	456	10545_456
10545	62	5	1476374400.0	456	10545_456
10545	752	4	1476374400.0	456	10545_456
10545	100	4	1476374400.0	456	10545_456
10545	151	4	1476374400.0	456	10545_456
10545	15	4	1476374400.0	456	10545_456
10545	605	4	1476374400.0	456	10545_456
10545	171	4	1476374400.0	456	10545_456
10545	1216	4	1476374400.0	456	10545_456
10545	23	3	1476374400.0	456	10545_456
10545	583	3	1476374400.0	456	10545_456
10545	13	3	1476374400.0	456	10545_456
10545	9	3	1476374400.0	456	10545_456
10545	456	3	1476374400.0	456	10545_456
10545	26	2	1476374400.0	456	10545_456
7358	1339	5	1473868800.0	452	7358_452
7358	57	5	1473782400.0	452	7358_452
7387	1976	4	1472572800.0	450	7387_450
7387	12	3	1472832000.0	451	7387_451
7387	84	3	1472832000.0	451	7387_451
7387	1948	3	1472659200.0	450	7387_450
7387	246	3	1472659200.0	450	7387_450
7395	122	4	1481904000.0	466	7395_466
7395	129	3	1482076800.0	466	7395_466
7424	759	4	1482336000.0	466	7424_466
7424	1	4	1482076800.0	466	7424_466
7543	233	5	1473091200.0	451	7543_451
7543	521	4	1473091200.0	451	7543_451
7543	520	4	1473091200.0	451	7543_451
7651	31	5	1482249600.0	466	7651_466
7651	50	5	1482249600.0	466	7651_466
7651	19	5	1482249600.0	466	7651_466
7699	50	5	1469808000.0	446	7699_446
7699	246	3	1469980800.0	446	7699_446
7772	1594	4	1483027200.0	467	7772_467
7772	2042	4	1483027200.0	467	7772_467
7772	2049	4	1483027200.0	467	7772_467
8172	19	4	1474992000.0	454	8172_454
8172	61	3	1474732800.0	454	8172_454
8407	21	5	1480262400.0	463	8407_463
8407	92	4	1480262400.0	463	8407_463
8474	1078	3	1483286400.0	468	8474_468
8474	1079	3	1483286400.0	468	8474_468
8556	2	5	1472227200.0	450	8556_450
8556	436	5	1472227200.0	450	8556_450
8912	31	5	1472659200.0	450	8912_450
8912	53	5	1472659200.0	450	8912_450
8912	47	5	1472659200.0	450	8912_450
8912	171	5	1472659200.0	450	8912_450
8912	2	5	1472659200.0	450	8912_450
8912	22	5	1472659200.0	450	8912_450
8912	62	5	1472659200.0	450	8912_450
8912	51	5	1472227200.0	450	8912_450
8912	60	4	1472659200.0	450	8912_450
8912	247	4	1472659200.0	450	8912_450
8912	134	4	1472659200.0	450	8912_450
8912	9	4	1472659200.0	450	8912_450
8912	398	4	1472659200.0	450	8912_450
8912	237	3	1472659200.0	450	8912_450
8922	31	5	1483891200.0	469	8922_469
8922	51	5	1483891200.0	469	8922_469
8996	1412	4	1480089600.0	463	8996_463
8996	22	4	1472572800.0	450	8996_450
8996	237	3	1480089600.0	463	8996_463
8996	482	3	1472572800.0	450	8996_450
9055	970	4	1480867200.0	464	9055_464
9055	22	4	1480867200.0	464	9055_464
9055	358	4	1479916800.0	462	9055_462
9055	158	3	1479571200.0	462	9055_462
9387	106	5	1482249600.0	466	9387_466
9387	22	5	1482249600.0	466	9387_466
9404	1893	5	1483459200.0	468	9404_468
9404	2169	5	1483459200.0	468	9404_468
9404	2115	5	1483459200.0	468	9404_468
9404	1352	5	1483459200.0	468	9404_468
9576	50	5	1481731200.0	465	9576_465
9576	80	5	1481731200.0	465	9576_465
9720	158	5	1474300800.0	453	9720_453
9720	112	5	1474300800.0	453	9720_453
9720	358	4	1474300800.0	453	9720_453
9720	482	4	1474300800.0	453	9720_453
9723	358	5	1482595200.0	467	9723_467
9723	164	5	1482595200.0	467	9723_467
10546	26	4	1479744000.0	462	10546_462
10546	153	4	1479571200.0	462	10546_462
9764	358	5	1471881600.0	449	9764_449
9764	164	5	1471881600.0	449	9764_449
9764	760	4	1471881600.0	449	9764_449
9764	761	4	1471881600.0	449	9764_449
9764	941	4	1471881600.0	449	9764_449
9764	43	4	1471881600.0	449	9764_449
9764	1081	3	1471881600.0	449	9764_449
9791	30	4	1483027200.0	467	9791_467
9791	23	3	1483027200.0	467	9791_467
10547	401	4	1483459200.0	468	10547_468
10547	453	3	1483459200.0	468	10547_468
10547	391	3	1483459200.0	468	10547_468
9812	523	5	1469289600.0	445	9812_445
9812	522	5	1469289600.0	445	9812_445
9864	1014	5	1471104000.0	448	9864_448
9864	50	5	1471104000.0	448	9864_448
9864	247	4	1471104000.0	448	9864_448
9864	62	3	1471104000.0	448	9864_448
9864	18	3	1471104000.0	448	9864_448
9890	1556	5	1476979200.0	457	9890_457
9890	57	5	1476979200.0	457	9890_457
9890	11	5	1476979200.0	457	9890_457
9890	56	5	1476979200.0	457	9890_457
9890	626	5	1476979200.0	457	9890_457
9892	487	4	1470153600.0	446	9892_446
9892	2814	4	1469980800.0	446	9892_446
9905	7	4	1479571200.0	462	9905_462
9905	43	4	1479571200.0	462	9905_462
9905	855	4	1479312000.0	461	9905_461
9905	2639	4	1479139200.0	461	9905_461
9915	1944	5	1480953600.0	464	9915_464
9915	47	5	1470326400.0	446	9915_446
9915	1131	4	1480694400.0	464	9915_464
9915	271	4	1470326400.0	446	9915_446
9915	9	4	1470326400.0	446	9915_446
9915	325	3	1470326400.0	446	9915_446
9915	263	3	1470326400.0	446	9915_446
9915	265	3	1470326400.0	446	9915_446
9915	62	3	1470326400.0	446	9915_446
9915	157	2	1470326400.0	446	9915_446
9915	252	2	1470326400.0	446	9915_446
9915	129	2	1470326400.0	446	9915_446
9953	606	4	1473609600.0	452	9953_452
9953	1229	4	1473609600.0	452	9953_452
9953	62	4	1469894400.0	446	9953_446
9953	776	4	1469894400.0	446	9953_446
9953	2	4	1469894400.0	446	9953_446
9983	158	4	1480780800.0	464	9983_464
9983	281	3	1481040000.0	464	9983_464
10002	43	5	1469635200.0	445	10002_445
10002	786	4	1469635200.0	445	10002_445
10002	51	3	1469635200.0	445	10002_445
10002	233	3	1469635200.0	445	10002_445
10004	88	4	1474214400.0	453	10004_453
10004	471	4	1474214400.0	453	10004_453
10548	157	5	1483891200.0	469	10548_469
10548	283	5	1483804800.0	469	10548_469
10548	611	5	1483804800.0	469	10548_469
10548	147	4	1483804800.0	469	10548_469
10548	31	4	1483804800.0	469	10548_469
10548	719	4	1483804800.0	469	10548_469
10548	1975	4	1483804800.0	469	10548_469
10548	994	4	1483804800.0	469	10548_469
10548	386	4	1483804800.0	469	10548_469
10548	129	4	1483804800.0	469	10548_469
10548	570	3	1483891200.0	469	10548_469
10548	827	3	1483804800.0	469	10548_469
10548	1396	3	1483804800.0	469	10548_469
10548	1220	3	1483804800.0	469	10548_469
10548	145	2	1483891200.0	469	10548_469
10548	21	2	1483891200.0	469	10548_469
10548	12	2	1483804800.0	469	10548_469
10549	196	5	1482508800.0	467	10549_467
10549	1976	5	1482508800.0	467	10549_467
10019	44	5	1474819200.0	454	10019_454
10019	303	5	1474819200.0	454	10019_454
10019	170	5	1474819200.0	454	10019_454
10019	18	5	1474819200.0	454	10019_454
10019	19	5	1474819200.0	454	10019_454
10019	10	1	1474819200.0	454	10019_454
10019	190	1	1474819200.0	454	10019_454
10068	970	5	1480867200.0	464	10068_464
10068	62	5	1480780800.0	464	10068_464
10086	179	5	1469376000.0	445	10086_445
10086	233	4	1469548800.0	445	10086_445
10086	590	4	1469462400.0	445	10086_445
10086	133	3	1469548800.0	445	10086_445
10096	2674	5	1480262400.0	463	10096_463
10096	281	5	1480176000.0	463	10096_463
10096	1430	5	1480176000.0	463	10096_463
10097	456	5	1482854400.0	467	10097_467
10097	512	5	1482854400.0	467	10097_467
10097	513	4	1482854400.0	467	10097_467
10097	160	3	1482854400.0	467	10097_467
10097	2747	3	1482854400.0	467	10097_467
10097	2622	3	1482854400.0	467	10097_467
10097	1991	3	1482854400.0	467	10097_467
10097	506	2	1482854400.0	467	10097_467
10106	92	4	1478448000.0	460	10106_460
10106	52	4	1478448000.0	460	10106_460
10106	1756	4	1478448000.0	460	10106_460
10106	156	2	1478448000.0	460	10106_460
10127	1478	5	1471449600.0	448	10127_448
10127	583	5	1471449600.0	448	10127_448
10127	26	5	1471449600.0	448	10127_448
10127	191	5	1471449600.0	448	10127_448
10127	18	5	1471449600.0	448	10127_448
10127	153	5	1471449600.0	448	10127_448
10127	171	4	1471449600.0	448	10127_448
10127	244	4	1471449600.0	448	10127_448
10127	261	4	1471017600.0	448	10127_448
10127	792	2	1471449600.0	448	10127_448
10127	571	1	1471449600.0	448	10127_448
10127	9	1	1471449600.0	448	10127_448
10127	80	1	1471449600.0	448	10127_448
10131	112	5	1476892800.0	457	10131_457
10131	2	5	1476892800.0	457	10131_457
10131	22	5	1476892800.0	457	10131_457
10131	436	3	1476892800.0	457	10131_457
10156	1212	4	1479052800.0	461	10156_461
10156	53	4	1478620800.0	460	10156_460
10156	1507	4	1478448000.0	460	10156_460
10156	1380	2	1478966400.0	461	10156_461
10525	21	4	1475251200.0	455	10525_455
10525	22	4	1475251200.0	455	10525_455
10525	1549	3	1475251200.0	455	10525_455
10525	129	2	1475251200.0	455	10525_455
10550	155	4	1471622400.0	449	10550_449
10550	892	4	1471622400.0	449	10550_449
10551	329	5	1484236800.0	469	10551_469
10551	18	5	1483718400.0	469	10551_469
10551	132	5	1483718400.0	469	10551_469
10551	189	5	1483718400.0	469	10551_469
10551	577	5	1483718400.0	469	10551_469
10552	31	4	1475769600.0	455	10552_455
10552	50	4	1475769600.0	455	10552_455
10529	146	5	1471449600.0	448	10529_448
10529	162	5	1471449600.0	448	10529_448
10529	161	5	1471449600.0	448	10529_448
10529	163	5	1471449600.0	448	10529_448
10529	3	5	1471449600.0	448	10529_448
10529	17	4	1471449600.0	448	10529_448
10529	44	4	1471449600.0	448	10529_448
10553	156	5	1476547200.0	457	10553_457
10553	51	4	1476547200.0	457	10553_457
10295	263	5	1470758400.0	447	10295_447
10295	2898	4	1470844800.0	447	10295_447
10318	50	5	1480435200.0	463	10318_463
10318	53	4	1480521600.0	463	10318_463
10327	489	4	1475683200.0	455	10327_455
10327	891	4	1475683200.0	455	10327_455
10327	741	4	1475683200.0	455	10327_455
10327	516	4	1475683200.0	455	10327_455
10327	15	4	1475683200.0	455	10327_455
10327	742	4	1475683200.0	455	10327_455
10327	798	4	1475683200.0	455	10327_455
10554	164	4	1482163200.0	466	10554_466
10554	158	4	1482163200.0	466	10554_466
10554	1859	4	1481904000.0	466	10554_466
10335	47	4	1481299200.0	465	10335_465
10335	271	3	1481299200.0	465	10335_465
10555	254	1	1473955200.0	452	10555_452
10555	303	1	1473955200.0	452	10555_452
10340	62	5	1469635200.0	445	10340_445
10340	412	5	1469462400.0	445	10340_445
10556	122	5	1474732800.0	454	10556_454
10556	2437	4	1474905600.0	454	10556_454
10348	329	5	1472140800.0	449	10348_449
10348	379	4	1472140800.0	449	10348_449
10364	218	5	1475251200.0	455	10364_455
10364	160	5	1475251200.0	455	10364_455
10364	1251	5	1469721600.0	445	10364_445
10364	289	4	1469721600.0	445	10364_445
10388	2576	4	1479225600.0	461	10388_461
10388	853	4	1479052800.0	461	10388_461
10436	657	5	1469203200.0	445	10436_445
10436	62	5	1469203200.0	445	10436_445
10436	2	5	1469203200.0	445	10436_445
10436	634	5	1469203200.0	445	10436_445
10436	643	5	1469203200.0	445	10436_445
10436	111	5	1469203200.0	445	10436_445
10436	24	4	1469203200.0	445	10436_445
10436	43	3	1469203200.0	445	10436_445
10557	43	5	1483459200.0	468	10557_468
10557	156	5	1483459200.0	468	10557_468
10557	272	5	1483459200.0	468	10557_468
10447	23	5	1474560000.0	453	10447_453
10447	596	3	1474560000.0	453	10447_453
