UserId	ItemId	Rating	Timestamp	TimeId	SessionId
1130	265	4	1481385600.0	465	1130_465
1130	317	4	1481385600.0	465	1130_465
1188	11	5	1478707200.0	460	1188_460
1188	109	5	1478707200.0	460	1188_460
1287	137	4	1480176000.0	463	1287_463
1287	453	4	1480089600.0	463	1287_463
1321	358	5	1484150400.0	469	1321_469
1321	164	3	1484150400.0	469	1321_469
1321	158	3	1484150400.0	469	1321_469
1328	644	5	1477411200.0	458	1328_458
1328	100	5	1477324800.0	458	1328_458
1328	56	5	1477324800.0	458	1328_458
1436	62	4	1481990400.0	466	1436_466
1436	22	4	1481990400.0	466	1436_466
1436	43	3	1481990400.0	466	1436_466
1458	489	4	1472140800.0	449	1458_449
1458	892	2	1472140800.0	449	1458_449
1540	122	4	1473955200.0	452	1540_452
1540	2614	4	1473955200.0	452	1540_452
1540	305	4	1473955200.0	452	1540_452
1578	2526	5	1483632000.0	468	1578_468
1578	27	4	1483632000.0	468	1578_468
1585	104	4	1480348800.0	463	1585_463
1585	164	4	1480348800.0	463	1585_463
1585	358	4	1480348800.0	463	1585_463
1909	27	5	1475683200.0	455	1909_455
1909	46	5	1475683200.0	455	1909_455
2206	8	4	1475510400.0	455	2206_455
2206	196	4	1475251200.0	455	2206_455
2207	109	5	1471276800.0	448	2207_448
2207	584	3	1471190400.0	448	2207_448
2449	98	5	1481817600.0	465	2449_465
2449	24	4	1481817600.0	465	2449_465
2449	10	3	1481817600.0	465	2449_465
2548	1014	4	1475078400.0	454	2548_454
2548	62	4	1475078400.0	454	2548_454
2821	774	5	1475769600.0	455	2821_455
2821	47	5	1475424000.0	455	2821_455
2821	62	4	1475424000.0	455	2821_455
2821	171	3	1475683200.0	455	2821_455
2821	124	3	1475683200.0	455	2821_455
2821	122	3	1475683200.0	455	2821_455
3012	752	4	1475856000.0	456	3012_456
3012	265	4	1475856000.0	456	3012_456
3012	264	4	1475856000.0	456	3012_456
3068	2	4	1484582400.0	470	3068_470
3068	1243	2	1484841600.0	470	3068_470
10508	92	5	1482681600.0	467	10508_467
10508	19	4	1482508800.0	467	10508_467
10508	382	3	1482681600.0	467	10508_467
3295	241	5	1473609600.0	452	3295_452
3295	593	3	1473609600.0	452	3295_452
3341	358	5	1484755200.0	470	3341_470
3341	164	5	1484755200.0	470	3341_470
3347	531	4	1472659200.0	450	3347_450
3347	2069	4	1472227200.0	450	3347_450
3469	2	5	1469721600.0	445	3469_445
3469	1548	3	1469721600.0	445	3469_445
3592	61	3	1472400000.0	450	3592_450
3592	892	2	1472572800.0	450	3592_450
3698	88	5	1473955200.0	452	3698_452
3698	61	4	1473955200.0	452	3698_452
3725	417	3	1479139200.0	461	3725_461
3725	230	3	1479139200.0	461	3725_461
3824	112	4	1472832000.0	451	3824_451
3824	2	4	1472832000.0	451	3824_451
3824	810	3	1473091200.0	451	3824_451
3824	62	3	1473004800.0	451	3824_451
3859	1359	4	1476979200.0	457	3859_457
3859	1362	4	1476979200.0	457	3859_457
3859	118	4	1476979200.0	457	3859_457
3859	873	4	1476979200.0	457	3859_457
3859	699	4	1476979200.0	457	3859_457
3859	1360	3	1476979200.0	457	3859_457
3943	22	5	1473436800.0	452	3943_452
3943	2	5	1473436800.0	452	3943_452
3985	730	4	1471104000.0	448	3985_448
3985	641	3	1471104000.0	448	3985_448
3985	376	3	1471017600.0	448	3985_448
4256	308	5	1476806400.0	457	4256_457
4256	62	4	1476806400.0	457	4256_457
4338	189	4	1484064000.0	469	4338_469
4338	53	3	1484236800.0	469	4338_469
4461	947	3	1478880000.0	461	4461_461
4461	300	3	1478880000.0	461	4461_461
4549	46	5	1484668800.0	470	4549_470
4549	1123	3	1484841600.0	470	4549_470
4648	50	4	1473436800.0	452	4648_452
4648	1227	3	1473782400.0	452	4648_452
4789	46	5	1483459200.0	468	4789_468
4789	52	3	1483545600.0	468	4789_468
10509	50	5	1472918400.0	451	10509_451
10509	19	5	1472918400.0	451	10509_451
10509	129	4	1472918400.0	451	10509_451
4992	50	4	1479744000.0	462	4992_462
4992	785	3	1479744000.0	462	4992_462
5224	354	5	1475769600.0	455	5224_455
5224	26	4	1475769600.0	455	5224_455
5330	158	4	1479052800.0	461	5330_461
5330	358	4	1479052800.0	461	5330_461
5404	1	4	1472918400.0	451	5404_451
5404	759	4	1472918400.0	451	5404_451
5419	759	5	1478880000.0	461	5419_461
5419	158	4	1478880000.0	461	5419_461
5467	1014	5	1474732800.0	454	5467_454
5467	22	5	1474732800.0	454	5467_454
5762	156	5	1469548800.0	445	5762_445
5762	1550	3	1469376000.0	445	5762_445
5923	238	4	1479398400.0	461	5923_461
5923	1234	3	1479398400.0	461	5923_461
6168	613	5	1482422400.0	466	6168_466
6168	62	5	1482422400.0	466	6168_466
6168	53	4	1482422400.0	466	6168_466
6168	252	4	1482422400.0	466	6168_466
6168	1523	4	1482422400.0	466	6168_466
6168	104	3	1482422400.0	466	6168_466
6168	105	3	1482422400.0	466	6168_466
6168	106	3	1482422400.0	466	6168_466
6168	283	3	1482422400.0	466	6168_466
6327	19	5	1483632000.0	468	6327_468
6327	50	4	1483632000.0	468	6327_468
10510	62	5	1484841600.0	470	10510_470
10510	19	5	1484841600.0	470	10510_470
6409	80	4	1476806400.0	457	6409_457
6409	22	4	1476806400.0	457	6409_457
6464	105	4	1480176000.0	463	6464_463
6464	106	4	1480176000.0	463	6464_463
6464	104	3	1480435200.0	463	6464_463
6499	590	4	1482595200.0	467	6499_467
6499	2110	3	1482595200.0	467	6499_467
6576	325	5	1472400000.0	450	6576_450
6576	191	5	1472400000.0	450	6576_450
6576	776	4	1472486400.0	450	6576_450
6576	156	4	1472400000.0	450	6576_450
6874	897	5	1476979200.0	457	6874_457
6874	100	5	1476979200.0	457	6874_457
6874	91	5	1476979200.0	457	6874_457
6874	6	5	1476979200.0	457	6874_457
6874	131	5	1476547200.0	457	6874_457
6874	132	5	1476547200.0	457	6874_457
6874	303	4	1476979200.0	457	6874_457
6874	30	4	1476979200.0	457	6874_457
6874	849	4	1476979200.0	457	6874_457
6874	1161	4	1476547200.0	457	6874_457
6874	302	3	1476979200.0	457	6874_457
7007	172	5	1469808000.0	446	7007_446
7007	173	5	1469808000.0	446	7007_446
7014	157	5	1477584000.0	458	7014_458
7014	994	3	1477584000.0	458	7014_458
7014	62	3	1477584000.0	458	7014_458
7165	31	5	1484150400.0	469	7165_469
7165	281	4	1484150400.0	469	7165_469
7165	252	4	1484150400.0	469	7165_469
7165	607	4	1484150400.0	469	7165_469
7165	269	4	1484150400.0	469	7165_469
7165	261	4	1484150400.0	469	7165_469
7165	447	3	1484150400.0	469	7165_469
7165	121	3	1484150400.0	469	7165_469
7165	681	3	1484150400.0	469	7165_469
7165	285	3	1484150400.0	469	7165_469
7165	86	3	1484150400.0	469	7165_469
7165	449	3	1484150400.0	469	7165_469
7165	92	3	1484150400.0	469	7165_469
10511	1379	4	1484668800.0	470	10511_470
10511	966	4	1484668800.0	470	10511_470
10511	230	4	1484668800.0	470	10511_470
10511	157	4	1482681600.0	467	10511_467
10511	61	4	1482681600.0	467	10511_467
10511	27	4	1482681600.0	467	10511_467
10511	31	4	1482681600.0	467	10511_467
10511	62	4	1482681600.0	467	10511_467
10511	91	4	1470758400.0	447	10511_447
10511	191	4	1470758400.0	447	10511_447
10511	133	3	1484668800.0	470	10511_470
10511	129	3	1484668800.0	470	10511_470
10511	51	3	1484668800.0	470	10511_470
10511	9	3	1482681600.0	467	10511_467
10511	19	3	1470758400.0	447	10511_447
7250	358	4	1480521600.0	463	7250_463
7250	158	4	1480521600.0	463	7250_463
7250	164	3	1480521600.0	463	7250_463
7318	21	5	1483632000.0	468	7318_468
7318	508	4	1483632000.0	468	7318_468
7318	147	4	1483632000.0	468	7318_468
7318	2005	4	1483632000.0	468	7318_468
7318	681	4	1483632000.0	468	7318_468
7318	350	4	1483632000.0	468	7318_468
7318	10	4	1483632000.0	468	7318_468
7318	283	4	1483632000.0	468	7318_468
7318	540	3	1483632000.0	468	7318_468
7318	188	3	1483632000.0	468	7318_468
7318	353	3	1483632000.0	468	7318_468
7318	285	3	1483632000.0	468	7318_468
7318	145	2	1483632000.0	468	7318_468
7319	88	5	1470931200.0	447	7319_447
7319	62	5	1470931200.0	447	7319_447
7319	50	4	1470931200.0	447	7319_447
7325	678	5	1481472000.0	465	7325_465
7325	210	5	1469721600.0	445	7325_445
7325	633	4	1481472000.0	465	7325_465
7325	1733	4	1481472000.0	465	7325_465
7325	679	4	1481472000.0	465	7325_465
7325	1866	4	1469721600.0	445	7325_445
7325	662	4	1469721600.0	445	7325_445
7440	443	4	1471363200.0	448	7440_448
7440	442	4	1471363200.0	448	7440_448
7440	449	4	1471363200.0	448	7440_448
7440	444	3	1471363200.0	448	7440_448
7440	448	3	1471363200.0	448	7440_448
7440	445	3	1471363200.0	448	7440_448
7440	446	3	1471363200.0	448	7440_448
7440	447	3	1471363200.0	448	7440_448
7497	230	5	1474387200.0	453	7497_453
7497	105	5	1474387200.0	453	7497_453
7497	106	5	1474387200.0	453	7497_453
7497	1602	4	1474387200.0	453	7497_453
7497	104	4	1474387200.0	453	7497_453
7497	22	4	1474300800.0	453	7497_453
10512	2	5	1482163200.0	466	10512_466
10512	88	4	1482163200.0	466	10512_466
7704	44	5	1484668800.0	470	7704_470
7704	17	5	1484323200.0	470	7704_470
7704	421	4	1484668800.0	470	7704_470
7704	156	3	1484668800.0	470	7704_470
10513	164	5	1478966400.0	461	10513_461
10513	358	5	1478966400.0	461	10513_461
10513	158	5	1478966400.0	461	10513_461
10513	272	5	1470758400.0	447	10513_447
10513	31	5	1470758400.0	447	10513_447
7985	88	4	1483804800.0	469	7985_469
7985	2085	3	1483804800.0	469	7985_469
8067	1170	5	1470499200.0	447	8067_447
8067	1171	5	1470499200.0	447	8067_447
8067	550	3	1470499200.0	447	8067_447
8067	553	3	1470499200.0	447	8067_447
8067	549	3	1470499200.0	447	8067_447
8067	1090	3	1470499200.0	447	8067_447
8067	1091	3	1470499200.0	447	8067_447
8067	1092	3	1470499200.0	447	8067_447
8246	637	5	1479571200.0	462	8246_462
8246	31	5	1479571200.0	462	8246_462
8246	317	5	1479571200.0	462	8246_462
8246	271	5	1475251200.0	455	8246_455
8246	8	5	1475251200.0	455	8246_455
8499	358	5	1477756800.0	459	8499_459
8499	164	5	1477756800.0	459	8499_459
8499	158	4	1477756800.0	459	8499_459
8500	164	4	1484928000.0	471	8500_471
8500	358	4	1484928000.0	471	8500_471
8500	158	4	1484928000.0	471	8500_471
8556	776	5	1470153600.0	446	8556_446
8556	88	4	1470326400.0	446	8556_446
8558	50	5	1470758400.0	447	8558_447
8558	19	5	1470758400.0	447	8558_447
8558	62	5	1470758400.0	447	8558_447
8692	1173	2	1469289600.0	445	8692_445
8692	1174	2	1469289600.0	445	8692_445
8805	230	5	1483200000.0	468	8805_468
8805	19	5	1483200000.0	468	8805_468
8816	1074	3	1472054400.0	449	8816_449
8816	892	3	1472054400.0	449	8816_449
10514	337	5	1478793600.0	460	10514_460
10514	47	5	1478793600.0	460	10514_460
10514	548	4	1481126400.0	464	10514_464
10514	471	4	1481126400.0	464	10514_464
10514	719	4	1481126400.0	464	10514_464
10514	749	3	1481126400.0	464	10514_464
8960	222	5	1473350400.0	451	8960_451
8960	1123	5	1473350400.0	451	8960_451
8960	157	3	1473350400.0	451	8960_451
8960	386	3	1473350400.0	451	8960_451
9055	1602	5	1480608000.0	463	9055_463
9055	164	5	1480435200.0	463	9055_463
9387	104	5	1482768000.0	467	9387_467
9387	105	5	1482768000.0	467	9387_467
9406	157	5	1471276800.0	448	9406_448
9406	272	5	1471276800.0	448	9406_448
9422	358	5	1478620800.0	460	9422_460
9422	158	5	1478620800.0	460	9422_460
9422	164	4	1478620800.0	460	9422_460
9687	22	5	1480608000.0	463	9687_463
9687	1549	4	1480608000.0	463	9687_463
9687	970	4	1480089600.0	463	9687_463
9724	44	5	1474300800.0	453	9724_453
9724	374	4	1474128000.0	453	9724_453
9757	27	5	1471104000.0	448	9757_448
9757	46	5	1471104000.0	448	9757_448
9757	153	4	1471104000.0	448	9757_448
9792	1394	1	1472400000.0	450	9792_450
9792	10	1	1472400000.0	450	9792_450
9792	145	1	1472400000.0	450	9792_450
9797	62	5	1472572800.0	450	9797_450
9797	122	3	1472572800.0	450	9797_450
9798	411	5	1473091200.0	451	9798_451
9798	626	4	1473004800.0	451	9798_451
9800	27	5	1473264000.0	451	9800_451
9800	828	5	1472918400.0	451	9800_451
9801	302	5	1476979200.0	457	9801_457
9801	271	5	1476979200.0	457	9801_457
9801	103	4	1476979200.0	457	9801_457
9801	92	4	1476979200.0	457	9801_457
9801	245	4	1476979200.0	457	9801_457
9801	9	4	1476979200.0	457	9801_457
9812	47	5	1469894400.0	446	9812_446
9812	892	5	1469894400.0	446	9812_446
9812	368	4	1469894400.0	446	9812_446
10515	31	4	1475856000.0	456	10515_456
10515	158	4	1475856000.0	456	10515_456
10516	156	5	1469289600.0	445	10516_445
10516	22	5	1469289600.0	445	10516_445
10516	19	5	1469289600.0	445	10516_445
10516	80	5	1469289600.0	445	10516_445
10516	158	4	1469289600.0	445	10516_445
10516	46	4	1469289600.0	445	10516_445
10517	601	5	1469289600.0	445	10517_445
10517	62	2	1469289600.0	445	10517_445
9951	621	5	1480262400.0	463	9951_463
9951	329	5	1480262400.0	463	9951_463
9951	45	4	1480262400.0	463	9951_463
9951	1465	3	1480262400.0	463	9951_463
9953	637	4	1483027200.0	467	9953_467
9953	1339	4	1483027200.0	467	9953_467
9953	329	4	1483027200.0	467	9953_467
9953	27	4	1483027200.0	467	9953_467
9953	231	4	1483027200.0	467	9953_467
9953	574	4	1483027200.0	467	9953_467
9953	4	4	1483027200.0	467	9953_467
9953	217	4	1474560000.0	453	9953_453
9953	1131	4	1474560000.0	453	9953_453
10518	2169	5	1469376000.0	445	10518_445
10518	2115	5	1469376000.0	445	10518_445
10518	1352	5	1469376000.0	445	10518_445
10519	191	5	1480780800.0	464	10519_464
10519	252	5	1478620800.0	460	10519_460
10519	613	5	1478448000.0	460	10519_460
10519	11	4	1481212800.0	464	10519_464
10520	2	5	1481817600.0	465	10520_465
10520	50	5	1481817600.0	465	10520_465
10520	431	5	1481817600.0	465	10520_465
9996	50	5	1473091200.0	451	9996_451
9996	112	5	1473091200.0	451	9996_451
9996	1416	5	1473091200.0	451	9996_451
9996	9	4	1473177600.0	451	9996_451
10521	62	5	1473350400.0	451	10521_451
10521	50	5	1473350400.0	451	10521_451
10522	27	5	1480608000.0	463	10522_463
10522	160	4	1480608000.0	463	10522_463
10522	354	3	1480608000.0	463	10522_463
10522	92	3	1480608000.0	463	10522_463
10522	134	2	1480608000.0	463	10522_463
10523	22	5	1477411200.0	458	10523_458
10523	112	4	1477065600.0	458	10523_458
10523	62	4	1476979200.0	457	10523_457
10523	970	4	1476806400.0	457	10523_457
10524	758	5	1483545600.0	468	10524_468
10524	759	5	1483545600.0	468	10524_468
10054	9	4	1473696000.0	452	10054_452
10054	18	4	1473696000.0	452	10054_452
10054	2	3	1473696000.0	452	10054_452
10054	158	3	1473696000.0	452	10054_452
10086	88	5	1469808000.0	446	10086_446
10086	1465	4	1470067200.0	446	10086_446
10090	48	4	1482508800.0	467	10090_467
10090	1513	4	1482508800.0	467	10090_467
10094	284	4	1469980800.0	446	10094_446
10094	122	4	1469980800.0	446	10094_446
10094	156	4	1469980800.0	446	10094_446
10094	62	4	1469894400.0	446	10094_446
10096	153	5	1480003200.0	462	10096_462
10096	844	5	1479916800.0	462	10096_462
10096	199	5	1479484800.0	462	10096_462
10096	244	5	1475769600.0	455	10096_455
10096	230	5	1475510400.0	455	10096_455
10096	260	5	1475424000.0	455	10096_455
10096	1756	5	1475251200.0	455	10096_455
10096	56	4	1475596800.0	455	10096_455
10096	9	4	1475424000.0	455	10096_455
10096	507	4	1474128000.0	453	10096_453
10096	188	4	1474128000.0	453	10096_453
10106	62	4	1483286400.0	468	10106_468
10106	88	4	1483286400.0	468	10106_468
10106	574	4	1483286400.0	468	10106_468
10106	433	3	1483286400.0	468	10106_468
10148	860	4	1484236800.0	469	10148_469
10148	19	4	1484150400.0	469	10148_469
10153	1975	5	1473696000.0	452	10153_452
10153	966	5	1473523200.0	452	10153_452
10153	1471	4	1473523200.0	452	10153_452
10161	153	5	1478448000.0	460	10161_460
10161	2115	5	1473091200.0	451	10161_451
10161	104	4	1473264000.0	451	10161_451
10161	105	4	1473264000.0	451	10161_451
10161	106	4	1473264000.0	451	10161_451
10161	809	3	1478620800.0	460	10161_460
10161	122	3	1473264000.0	451	10161_451
10525	2	4	1479052800.0	461	10525_461
10525	62	4	1479052800.0	461	10525_461
10526	62	5	1474992000.0	454	10526_454
10526	134	5	1474905600.0	454	10526_454
10526	412	5	1474905600.0	454	10526_454
10526	171	4	1474905600.0	454	10526_454
10526	1991	4	1474905600.0	454	10526_454
10526	2183	4	1474905600.0	454	10526_454
10526	1377	4	1474905600.0	454	10526_454
10526	1380	4	1474905600.0	454	10526_454
10526	245	4	1474905600.0	454	10526_454
10526	9	4	1474905600.0	454	10526_454
10527	191	5	1481731200.0	465	10527_465
10527	611	5	1481731200.0	465	10527_465
10527	792	5	1481731200.0	465	10527_465
10527	171	4	1481731200.0	465	10527_465
10528	941	5	1480953600.0	464	10528_464
10528	570	5	1480953600.0	464	10528_464
10528	62	4	1481212800.0	464	10528_464
10528	657	4	1480953600.0	464	10528_464
10283	11	5	1481990400.0	466	10283_466
10283	105	4	1481990400.0	466	10283_466
10529	62	5	1469289600.0	445	10529_445
10529	19	4	1469289600.0	445	10529_445
10287	156	5	1470672000.0	447	10287_447
10287	62	4	1470672000.0	447	10287_447
10530	2	5	1476115200.0	456	10530_456
10530	1927	4	1476288000.0	456	10530_456
10530	62	4	1476115200.0	456	10530_456
10530	22	4	1476115200.0	456	10530_456
10362	1399	5	1470931200.0	447	10362_447
10362	1941	5	1470931200.0	447	10362_447
10362	941	5	1470931200.0	447	10362_447
10362	832	5	1470931200.0	447	10362_447
10362	926	5	1470931200.0	447	10362_447
10362	927	5	1470931200.0	447	10362_447
10362	1465	4	1470931200.0	447	10362_447
10362	776	3	1470931200.0	447	10362_447
10376	11	5	1484928000.0	471	10376_471
10376	238	5	1484928000.0	471	10376_471
10376	27	4	1484928000.0	471	10376_471
10376	252	4	1484928000.0	471	10376_471
10376	156	4	1484928000.0	471	10376_471
10376	158	4	1484928000.0	471	10376_471
10376	358	4	1484928000.0	471	10376_471
10376	50	4	1484928000.0	471	10376_471
10376	967	3	1484928000.0	471	10376_471
10376	62	3	1484928000.0	471	10376_471
10376	190	2	1484928000.0	471	10376_471
10376	23	2	1484928000.0	471	10376_471
10376	385	2	1484928000.0	471	10376_471
10383	479	4	1484668800.0	470	10383_470
10383	564	3	1484668800.0	470	10383_470
10388	791	4	1478793600.0	460	10388_460
10388	470	4	1478620800.0	460	10388_460
10388	1333	3	1478448000.0	460	10388_460
10531	449	4	1484928000.0	471	10531_471
10531	26	4	1484928000.0	471	10531_471
10421	1549	5	1469203200.0	445	10421_445
10421	134	3	1469376000.0	445	10421_445
10532	24	4	1482681600.0	467	10532_467
10532	262	4	1482681600.0	467	10532_467
10532	6	4	1482681600.0	467	10532_467
10532	368	3	1482681600.0	467	10532_467
10532	20	3	1482681600.0	467	10532_467
10447	244	5	1470499200.0	447	10447_447
10447	22	5	1470067200.0	446	10447_446
10447	45	5	1470067200.0	446	10447_446
10447	15	4	1473350400.0	451	10447_451
10447	892	4	1473350400.0	451	10447_451
10447	286	4	1470931200.0	447	10447_447
10447	53	4	1470153600.0	446	10447_446
10452	105	5	1481731200.0	465	10452_465
10452	106	5	1481731200.0	465	10452_465
10452	104	3	1481731200.0	465	10452_465
10533	11	4	1476633600.0	457	10533_457
10533	233	3	1476633600.0	457	10533_457
